timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-23 17:11:46,"b'https://t.co/7jtE88szob ""The Houston Housing Authority has over 3,800 units of public housing, and more than one-third of those homes don\xe2\x80\x99t have central air-conditioning.""'",b'WarOfManeuver',[],226
2019-06-23 17:11:04,"b""@eean @markasaurus @LeeHepner Yes, historic preservation is very frequently used to protect apartment buildings, SRO hotels, public housing, duplexes, bungalow courts, and mixed-use buildings. Berkeley's weirdness is irrelevant--it's a small college town and Bay Area suburb.""",b'oldcityguardian',[],1042
2019-06-23 17:00:31,"b""@SenWarren @HUDgov Pandering, pandering, pandering...that's all you dens do...""",b'Georgeharley57',[],117
2019-06-23 17:00:12,b'A Section 8 Housing Choice Voucher Wait List that serves multiple counties in Indiana is opening tomorrow. Click the link to learn how to apply: https://t.co/3sii5IZtkE https://t.co/8ItVV3feSh',b'AffHsgOnline',[],2487
2019-06-23 16:55:44,"b""@SenWarren @HUDgov Don't act like your not part of that problem. Dems created racism, segregation, block busting as well as holding down black America from real opportunities. All the while putting pitty on them. As long as Dems like you are in office, blacks will never have a solid chance. Go away""",b'Georgeharley57',[],117
2019-06-23 16:37:23,"b""@SenBlumenthal Thanks to @SenBlumenthal &amp;  his hypocritical @DNC 80% of public housing in California is being used for illegal aliens ,should be for #USA citizens that need it, there's homeless people on the streets of LA working that can't get public housing because the aliens have it! @POTUS""",b'AlanPattersonMD',['USA'],4991
2019-06-23 16:33:24,b'@SenWarren @HUDgov Democrats are the real problem: https://t.co/HrTcS3kY1O',b'WalkAwayBlexit',[],110
2019-06-23 16:26:37,b'@kennuck Housing for profit. Capitalism. Lack of public housing. Take your pick.',b'erleichda29',[],493
2019-06-23 16:26:16,b'@PHADA_USA Exective Committee meets with @HunterKurtz78   Assistant Secretary for PIH @HUDgov 2019 Annual Convention &amp; Exhibition. Congratulations to him on his recent confirmation. #LeadershipMatters https://t.co/p6K9VPieiN',b'DnorthernSr',['LeadershipMatters'],284
2019-06-23 16:22:00,"b""Hong Kong's poor and elderly living in caged housing https://t.co/xxXL9dQZEV #carrielam #hk #hkgov build more proper public housing for these Hongkongers right away instead!!!""",b'needlesineyes',"['carrielam', 'hk', 'hkgov']",44
2019-06-23 16:21:19,b'\xe2\x80\x9cI may look like a highland park white lady but I grew up in public housing and I will fuck u up\xe2\x80\x9d my mom is unmatched',b'_marleeey',[],215
2019-06-23 16:20:35,"b""@KimBua3 @BraylenNapier @wishykeely @seanhannity Kim don't you know that if a veteran had Universal Healthcare they wouldn't get a huge medical bill because of their combat wound seen or unseen. If @HUDgov wasn't so underfunded perhaps they could be sheltered by now. Oh btw Trump cut HUD's funding.""",b'Dank_bryan',[],51
2019-06-23 16:20:08,"b""@a_wet_duck2 This isn't Agrabah, even in Sgt Blackstone's day we had foodstamps, welfare, public housing.  No one needs to steal effing eat.  How many fallacies in one argument is that?  Straw, reducto ad absurd, genetic, and https://t.co/JYbx0Sb5ZU""",b'CrissaKentavr',[],119
2019-06-23 16:15:43,b'@aschmitt0506 @theNewAmerica3 @rockman_2 @ChrisMuhame @GOP tell that to the illegals in cali getting put into public housing while us citizens are on the streets. Which makes sense since cali is liberal capital of the country.',b'TheGentleDonN',[],2
2019-06-23 16:13:22,"b'1,500 Seattle public-housing residents to get transit cards https://t.co/6YFYtqX9th'",b'Annetworth',[],7963
2019-06-23 16:07:16,"b""@jonathan4212 @cmkshama Why doesn't Kshama use the money she causes @CityofSeattle to waste on lawsuits to BUY THESE PROPERTIES and CREATE SEATTLE HOUSING AUTHORITY projects? Quit whining about business people developing properties. A builder built HER house! FIGURE IT OUT! FIND A WAY!""",b'Espee_Dee',[],185
2019-06-23 16:02:05,"b'@mnolangray @AgiaTheBun The ""progressive"" NIMBY just calls for a moratorium on housing until the revolution tbh.  Even public housing built by a capitalist govt is just not quite pure enough.'",b'The_Albatross',[],243
2019-06-23 16:00:00,"b'Some Seattleites who live in public housing will soon have access to free transit passes as part of a one-year, $1 million pilot program.  https://t.co/8ZYNoupC2F'",b'komonews',[],412212
2019-06-23 15:55:47,"b""This job is now open at Lexington Housing Authority in #Lexington, KY. Follow us and turn on mobile alerts to hear about jobs like these as soon as they're posted: Maintenance Technician II #SupplyChain""",b'tmj_KYL_schn',"['Lexington', 'SupplyChain']",291
2019-06-23 15:39:23,"b'We hear about the prison pipe line, but what about the teen pregnancy to public housing pipeline?'",b'APrettyLoveSong',[],3650
2019-06-23 15:37:22,"b'Seven months after the former housing authority director was ordered by @HUDgov to pay $500,000, he\xe2\x80\x99s paid $0. https://t.co/novKzpd8XZ'",b'MollyParkerSI',[],3165
2019-06-23 15:35:41,b'@USSbriefs Blackstone seized and overpriced public housing in my hometown --with the ensuing crises. Well-meaning Oxford scholarly work on those crises might end up ultimately being paid or supported by those affected; a potentially very virtuous or very vicious circle @acorsin',b'PersianaJune',[],133
2019-06-23 15:25:36,"b'@InnerStrumpf @SecretaryCarson That\'s a shame...I have no problem with illegal immigrants being placed in Public Housing; but, let\'s take care of Americans FIRST!!!  When political parties Legislate the Murder of the UNBORN...IT\'S A ""CRISIS"" IN Our Christian Values! ""NO JUSTIFICATION TO DO EVIL OF ANY SORT!!!""'",b'distinctlyvane1',[],4
2019-06-23 15:24:07,"b'Stop believing racism is dead. These kids now run corporate America, Police stations, Housing Authority, Banks, etc. https://t.co/5zWaRFB6zl'",b'HardIronTruth',[],986
2019-06-23 15:14:06,b'and I think public housing is therefore necessary for me for this reason',b'maxtheautist',[],638
2019-06-23 15:13:00,"b'Assemblymember @_rjayrodriguez, whose district includes several NYCHA developments, proposed excluding luxury condos and co-ops from a widely used tax abatement \xe2\x80\x94 and using the revenue to help fund much-needed public housing repairs.  https://t.co/GYEBy5YwCZ'",b'THECITYNY',[],20470
2019-06-23 15:10:10,"b""with my disability and not having children I hopefully shouldn't have issues finding public housing. public housing is necessary for me because the stress of private rental will make me sick""",b'maxtheautist',[],638
2019-06-23 15:09:42,b'@EricTrump @TrumpNationalNY Great place to put some public housing!',b'pritzkertron',[],12
2019-06-23 15:07:02,"b'@TradBritGroup Cockroaches. That\xe2\x80\x99s a big bill for crime, benefits and public housing wherever they end up.'",b'allectus99',[],131
2019-06-23 14:52:52,b'I hope someone either in Naya Pakistan Housing Authority or Naya Pakistan Housing Company or Ministry of Housing etc is keeping track of this. How are they going to provide the advertised housing units at advertised prices?  Construction cost to go up  https://t.co/AtNiaZ42Bt https://t.co/KI6G5D15dd',b'2paisay',[],611
2019-06-23 14:43:45,b'@HobbitMetalhead @HobokenPD We have officers assigned to the Housing Authority 24/7/365',b'KenFerrante',[],5309
2019-06-23 14:32:46,"b'Makes you wonder why @DemSocialists want to abolish privately owned housing, as if public housing were exempt from human failings. @MikeConnollyMA @NikaElugardo @CityLife_Clvu #mapoli'",b'MassLandlords',['mapoli'],692
2019-06-23 14:31:40,"b""Fun fact: The original #mapoli slumlord, that established the warranty of habitability, wasn't a private for-profit landlord. It was @BHA_Boston. BOSTON HOUSING AUTHORITY vs. RUTH HEMINGWAY, 1972. https://t.co/H4EtULEILT""",b'MassLandlords',['mapoli'],692
2019-06-23 14:23:02,"b""Meanwhile...what % of public housing has been  LEGALLY set aside for ALIENS, ILLEGAL AND OTHERWISE? It's SICKENING! https://t.co/9ZxY0LnYA3""",b'Roehmer16',[],2531
2019-06-23 14:14:21,b'\xe2\x80\x9cWar on Poverty\xe2\x80\x9d has been the longest campaign in USA history.  Perhaps we need revolutionary thinking on this topic? #homelessness @LAFamilyHousing @HUDgov @povertycure @UrbanVentures @UrbanCURE @NAR_homeowners #PresidentialElection @GavinNewsom @latimes https://t.co/Sd6K6Zl3Uy',b'toddakruse',"['homelessness', 'PresidentialElection']",592
2019-06-23 14:14:03,b'#Viewpoint: #AffordableHousing ideas for #GreatNeck &amp; suburbia https://t.co/nWDC7aznsI via @TheIslandNow #housing .@HUDgov .@NassauExecutive .@VisionLI #NCVOA #NassauCounty #LongIsland #FairHousing #seniorhousing #workforcehousing #downtownrevitalization',b'KarenBRubin',"['Viewpoint', 'AffordableHousing', 'GreatNeck', 'housing', 'NCVOA', 'NassauCounty', 'LongIsland', 'FairHousing', 'seniorhousing', 'workforcehousing', 'downtownrevitalization']",266
2019-06-23 14:11:00,"b'Episode 2 of ""A Dream Deferred: The Broken Promise of NYC Public Housing"" is coming out TUESDAY. Have you watched episode 1?? Find it here: https://t.co/Jv0Y1ilX5F #NYCHA #affordablehousing https://t.co/AQhGMhxV9u'",b'chasingthedream',"['NYCHA', 'affordablehousing']",1357
2019-06-23 14:03:16,b'This Alabama housing official is top choice for New Orleans housing authority director job https://t.co/iOfJGxdn47',b'NAVARRE__',[],752
2019-06-23 14:00:30,"b""New on Housing Connect #intheBronx!   \xe2\x98\x91\xef\xb8\x8f Bedford Green House: 46 new homes starting at $883/month \xe2\x98\x91\xef\xb8\x8f Mill Brook Terrace: 83 new homes for seniors with a preference for public housing residents  Check if you're eligible to apply: https://t.co/m7amEf51wu https://t.co/YMBVmnkj7i""",b'NYCHousing',['intheBronx'],17181
2019-06-23 13:46:25,"b'Some Seattleites who live in public housing will soon have access to free transit passes as part of a one-year, $1 million pilot program. https://t.co/8SMNxPwep1'",b'seattlepi',[],183446
2019-06-23 13:40:40,"b'Heading to Dundalk tomorrow for the Louth launch of HOME: why public housing is the answer, with @ImeldaMunster &amp; @ROMurchu at 7pm in the Imperial Hotel. All welcome. @IAP_MERRION #RaiseTheRoof https://t.co/y3GdMxS4qR'",b'EOBroin',['RaiseTheRoof'],12995
2019-06-23 13:40:20,"b'@AmyMulv Regardless of how we feel about the condos, they sell, and sell for a good profit. That\xe2\x80\x99s all that really matters. Developers could care less about some silly water shortage in a public housing complex, and the city answers to increased taxes. As far as I see it, it\xe2\x80\x99s a lost caus'",b'propilot123',[],119
2019-06-23 13:40:04,b'Need affordable housing?  Come be a part of the welcoming community at the Havre de Grace Housing Authority! They are now accepting housing applications for 1-5 bedroom units  Download forms here: https://t.co/ZAjhnELdtx https://t.co/140U8U2CJq',b'theupwardclimb',[],15
2019-06-23 13:38:14,"b'@clippersncrows You\xe2\x80\x99re confusing public housing with the rest of the city. If a hurricane came, the majority of the city would be taken care of. There\xe2\x80\x99s specific areas that are forgotten for a reason.'",b'propilot123',[],119
2019-06-23 13:32:01,b'Landlords Oppose Trump Plan to Evict Undocumented Immigrants https://t.co/L6ztdL3LAh  We do as well. And encourage everyone to submit comments in opposition to this cruel proposed rule https://t.co/JGW0EIna7q #KeepFamiliesTogether https://t.co/WvMuVoWwXE',b'NLIHC',['KeepFamiliesTogether'],15023
2019-06-23 13:30:46,"b'As crews raze public housing complexes in #Cairo, #Illinois residents wonder if there will ever be justice.https://t.co/SwhRLPFak8 via @thesouthern'",b'chasbottom',"['Cairo', 'Illinois']",2498
2019-06-23 13:22:47,b'We on our way up I appreciate everyone who listen to my Single and put it in there playlists I came from Public Housing\xe2\x80\x9d \xf0\x9f\x94\xa5 GO STREAM My NEW SINGLE PROBLEMS FT. SLAD3  we on a race to 15k I need y\xe2\x80\x99all help we so close\xe2\x80\xa6 https://t.co/YTxfh5YbvO',b'_ITSSAP_',[],80
2019-06-23 13:07:57,"b""@zugzwanged Me too. If you see any, let me know. But all of them I've been in smack of the era of urban renewal, community colleges, public housing and other Babelic monstrosities of human warehousing.""",b'JerryLeeBowyer',[],747
2019-06-23 13:00:07,"b'CAIRO\xc2\xa0\xe2\x80\x94 Seven months after the federal government ordered former Alexander County Housing Authority Director James Wilson to pay a $500,000 fine for mismanaging public housing funds and program fraud, he\xe2\x80\x99s yet to make a single payment. https://t.co/OOCP2ST3NB'",b'thesouthern',[],12789
2019-06-23 12:58:33,b'Were they moved? Or do these African-Americans still lie beneath the ground along North Florida Avenue where restaurant trucks and public housing residents come and go?  What happened to Zion Cemetery? https://t.co/vEdpAmMQQm via @TB_Times @PGuzzoTimes',b'allisonsross',[],6973
2019-06-23 12:51:29,"b'@RepCummings Your wife committed a crime, u &amp; her refuse to cooperate! U let illegal aliens cone to  #USA illegally ! @potus will send them home! Illigal aliens arevtaking public housing awayvfrom usa working people who need it#'",b'AlanPattersonMD',['USA'],4991
2019-06-23 12:45:18,"b'\xf0\x9f\x87\xba\xf0\x9f\x87\xb8President @POTUS Delays @ICEgov Raids on Migrants,Citing Democratic Requests @HUDgov @theHACCtweets https://t.co/VkfDx6gnGV #Newsmax @EvergreenPatch}1)https://t.co/Co1CEYtiNJ 2) https://t.co/ciFGI6AJbr #WeThePeople\xf0\x9f\x97\xbdDEMAND #AmericaFirst Protection @SenatorDurbin ! #2018M5006082 https://t.co/ECPbpso9Oq'",b'Jr1Pittman',"['Newsmax', 'WeThePeople', 'AmericaFirst', '2018M5006082']",3769
2019-06-23 12:40:25,b'Kamala seems more worried about Illegals than her citizens she is responsible for! They\xe2\x80\x99re dying &amp; living in rat infested squalor &amp; diseases!  https://t.co/rahIxHGUk1',b'8richard6',[],15148
2019-06-23 12:40:00,"b'Gene Bell announced his retirement after 25 years of service. Bell started working with the Housing Authority in 1994, and was appointed CEO in 2005 https://t.co/6lh5UXqNup'",b'WLOS_13',[],75257
2019-06-23 12:35:36,b'If your POOR in Kamala\xe2\x80\x99s Ca. is life better if you\xe2\x80\x99re an Illegal! https://t.co/rahIxHGUk1',b'8richard6',[],15148
2019-06-23 12:34:52,"b'Tariffs are temporary &amp; Welfare, free education &amp; Housing last 20-30yrs! https://t.co/rahIxHGUk1'",b'8richard6',[],15148
2019-06-23 12:34:05,b'@JMasanauskas @theheraldsun Whats the purpose when the state labor government has sold of so much public housing land over the last four years to rich developers............?',b'DennisMenace54',[],30
2019-06-23 12:25:45,"b""@USFDee @TrueEyeTheSpy Rescue which children? The ILLEGAL ones who's parents didn't think enough of their own flesh &amp; blood to drag them 2,000 miles across the desert? OR American children who are here ILLEGALLY, stuck in bad (democrat run) schools, stuck in democrat created public housing?""",b'lyndaloo222',[],747
2019-06-23 12:22:57,b'I rly hope I can get into public housing this year. being a disabled person with no kids gives me an advantage to find a house/unit but the waiting list is shocking',b'maxtheautist',[],638
2019-06-23 12:17:35,"b""@timhaneyphd I grew up on public housing/government assistance, yet as you can see, I had high hopes of a lucrative career...in ministry? Now, yeah I'm hoping for a job. If I can get one in another country maybe I'll have some benefits like healthcare.""",b'AmericanUnInte1',[],180
2019-06-23 12:09:51,b'30-50% of California Homeless Shelters are occupied by Illegals &amp; 20-40% of California Public Housing driving citizens into Plague infested encampments!    https://t.co/rahIxHGUk1',b'8richard6',[],15148
2019-06-23 12:09:38,b'30-50% of California Homeless Shelters are occupied by Illegals &amp; 20-40% of California Public Housing driving citizens into Plague infested encampments!   https://t.co/uGUZDEYGvj',b'8richard6',[],15148
2019-06-23 12:07:35,"b""That's what I was  thinking . We actually pay these sent from hell demons to put laws in and demand pay raises . Meanwhile I get cameras hooked up in my housing authority apt .""",b'Stacybquiet',[],224
2019-06-23 12:01:43,"b""Secrets cost. I'm using public housing. It's better to have than have not. Self control and discipline comes to play.""",b'DoinThangz',[],3619
2019-06-23 12:00:56,"b'The facts about Homeless LA; every-body with Ca. ID receives $230-cash, @230 food-stamps 100\xe2\x80\x99s of food banks, 100\xe2\x80\x99s of Churches feeding! Illegals receive higher amounts &amp; free housing with Kids! https://t.co/rahIxHGUk1'",b'8richard6',[],15148
2019-06-23 11:59:55,b'Way past time to remove illegals from the 32 THOUSAND Public housing Units and get Our homeless Veterans and Americans Off the Streets! https://t.co/FnjKesb13J',b'caramia928',[],11644
2019-06-23 11:59:05,b'@bradheath Thanks to democrats there is no money for that.. take it from public housing and SSI funds.  These programs are bloated anyway',b'carni_joe',[],38
2019-06-23 11:54:04,b'Opinion: Public housing and the limits of good intentions https://t.co/f7IGh766Cf',b'pressenterprise',[],101791
2019-06-23 11:47:25,b'Were they moved? Or do these African-Americans still lie beneath the ground along North Florida Avenue where restaurant trucks and public housing residents come and go? https://t.co/mkfAD425aQ',b'PGuzzoTimes',[],1232
2019-06-23 11:45:19,"b""Living on a prayer is about being in co-ed public housing. Couples decide that family will help them after they get on their feet. It's about private housing and steady income.""",b'DoinThangz',[],3619
2019-06-23 11:11:19,b'Were they moved? Or do these African-Americans still lie beneath the ground along North Florida Avenue where restaurant trucks and public housing residents come and go? @TampaBayHistory https://t.co/mkfAD425aQ',b'PGuzzoTimes',[],1232
2019-06-23 10:44:46,"b'""It\'s an ongoing thing, everyday it\'s screaming, yelling, fighting..."" #9ACA https://t.co/djv55ZT2q9'",b'ACurrentAffair9',['9ACA'],55667
2019-06-23 10:40:38,"b""@GavinNewsom @california @POTUS I just saw a video with real homeless people living on the streets in LA who have jobs who can't get public housing because 80% of it is being given to illegal aliens !!This is just plain wrong &amp; that's why @DNC will lose all elections! @potus &amp; @GOP will fix this! #KAG""",b'AlanPattersonMD',['KAG'],4991
2019-06-23 10:26:38,"b""@GavinNewsom That's why U @GavinNewsom &amp; rest of @california politicians are idiots! U all care more about illegal aliens than California #USA citizens, 80% public housing going to the illegals instead of your citizens! Clean up # typhoid fever capital of USA , LA! @potus stop the madness!""",b'AlanPattersonMD',['USA'],4991
2019-06-23 09:50:46,"b'@V_of_Europe Then why is western EU turning into a violence-prone cesspool? Why is Paris, France losing over $1Billion a year for past 3 yrs?  Why did London become the stabbing death capital of the world? Why are poor German families expelled from public housing in favor of illegal invaders?'",b'GeraldSimpkins',[],220
2019-06-23 09:38:50,"b""@KatTimpf @phyllisray18 $30 million a week to fund the NYC housing authority which handles about 400k welfare families.  It ain't cheap ..pay up!""",b'pscully1812',[],3292
2019-06-23 09:10:21,"b'@glrosario_ @Mo_An2016 @KosarAndrea [a]lma mater North Dakota State University where he graduated in 2012. Shortly thereafter, he moved to Minneapolis where he was living in a public housing complex and was later evicted. He then returned to the United Kingdom where he now lives.\xe2\x80\x9d'",b'proscottbangkok',[],155
2019-06-23 09:05:28,"b""@MarksOOTenancy @MurrayShookchin @clemrade @rentstrikenow We are fighting on your side! Our European Citizens' Initiative @housingforalleu  demands better EU legislation for more affordable, public housing in Europe. We would like to launch the campaign also in UK and looking for partners.\xf0\x9f\x91\x89https://t.co/cKmEuJPqnU""",b'KarinZauner',[],924
2019-06-23 09:02:05,"b""@ThresholdIRE @UnaMullally We will not accept the unacceptable! Our European Citizens' Initiative   @housingforalleu demands better EU legislation for more affordable,  public housing. Please sign our petition and promote our campaign:  \xf0\x9f\x91\x89https://t.co/cKmEuJPqnU""",b'KarinZauner',[],924
2019-06-23 09:01:59,"b""We will not accept the unacceptable! Our European Citizens' Initiative  @housingforalleu demands better EU legislation for more affordable, public housing. Please sign our petition and promote our campaign: \xf0\x9f\x91\x89https://t.co/cKmEuJPqnU https://t.co/d5GIg33qzI""",b'KarinZauner',[],924
2019-06-23 08:46:16,"b""@SHPcharity We will not accept the unacceptable! Our European Citizens' Initiative  @housingforalleu demands better EU legislation for more affordable, public housing. Please sign our petition and promote our campaign: \xf0\x9f\x91\x89https://t.co/cKmEuJPqnU""",b'KarinZauner',[],924
2019-06-23 08:40:13,"b""@SaveTheFamilyUK I would like to introduce our European Citizens' Initiative @housingforalleu . We fight for better EU legislation for more affordable, public housing in Europe. Please support our campaign: https://t.co/cKmEuJPqnU #housingforall Thank you! \xf0\x9f\x98\x8a""",b'KarinZauner',['housingforall'],924
2019-06-23 08:38:34,b'Interesting times ahead in Europe with Berlin imposing rent caps and Paris as well and now Barcelona acting on the rights for public housing over commerce.... up the lefty liberals and oh Europe https://t.co/PsCKhyUsIr',b'RosinMurphy',[],979
2019-06-23 08:29:02,b'@CouncilPresBMS The Housing Authority is an embarrassment',b'tgbmore',[],50
2019-06-23 08:16:50,"b'@sashaperigo On one hand, Chief Justice Roberts is right\xe2\x80\x94the Fifth Amendment states that private property cannot be taken for public use. That being said, it sounds like this ruling is going to have a ruinous impact on zoning, and by extension public housing in cities.'",b'JacobNierenberg',[],269
2019-06-23 08:15:17,"b'Think we\'re in the first ""housing crisis"" ever? Guess again. A look at some of the solutions that have been tried in the past, and how they turned out, in Sunday\'s column: https://t.co/d62QWdrLWl'",b'Susan_Shelley',[],821
2019-06-23 07:32:45,"b""@thesuperbiate @AnnieGabstonH I have been saying drop him in a public housing unit with no resources except what he's proposed to hand out (like food boxes and Trump care) or a border facility- I'd pay to view it""",b'JacquelineBPay1',[],1459
2019-06-23 07:23:42,b'@realDonaldTrump Did you see HUD director Ben Carson getting railed for denying illegals public housing. Lady said illegals pay more than the Americans  in rent there. Funny it\xe2\x80\x99s reduced so they don\xe2\x80\x99t pay more. And lots of fraud in NYC right now if interested',b'allaboutYah',[],275
2019-06-23 07:21:07,"b""@SpeakerPelosi She's stalling just like she has stalled to put current picture on her Twitter page her's is at least 30 years old! @realDonaldTrump &amp; @gop &amp; most @DNC know they're illegal, have broken the law &amp; should be deported, 80%  public housing going to them should go to homeless #USA !""",b'AlanPattersonMD',['USA'],4991
2019-06-23 07:17:23,"b""@SpeakerPelosi Last place @TeamPelosi hasn't wanted to get together w @realDonaldTrump to do anything to #KAG ,you're deplorable &amp; you're just stalling ,80% public housing going to illegal immigrants that should go to your homeless #USA citizens, you need to resign! @potus stop her madness\xf0\x9f\x98\x9c!""",b'AlanPattersonMD',"['KAG', 'USA']",4991
2019-06-23 07:13:57,"b""@SpeakerPelosi @realDonaldTrump &amp; @GOP have been working hard on this problem without any @DNC help, you've done nothing ,they're illegal, that's a crime they don't belong here &amp; your #LosAngeles #usa homeless deserve the public housing that's going to illegal immigrants! @potus send them out!""",b'AlanPattersonMD',"['LosAngeles', 'usa']",4991
2019-06-23 07:08:45,b'Public housing and the limits of good intentions https://t.co/gM1B661OjC',b'ocropinion',[],1800
2019-06-23 07:04:11,"b'Facebook co-founder supports giving cash to single moms in public housing with no strings The U.S. should provide monetary help to groups who have been ""disproportionately discriminated against,"" says former Facebook executive Chris Hughes. https://t.co/stfk7YZGsr bitly\xe2\x80\xa6'",b'reviews_blogger',[],402
2019-06-23 06:50:12,b'Cabrini Green (1942 - 62) was a housing development by Chicago Housing Authority.',b'culturalkumite',[],61
2019-06-23 06:36:19,"b""VIDEO: Greece's Acropolis Museum opens a new section to the public, housing the remains of an ancient Athenian neighbourhood, to mark its 10-year-anniversary https://t.co/90ksiwTCBm""",b'AFP',[],1614086
2019-06-23 06:34:17,"b'""Public housing makes me want to dance"" - a quote from the party tonight'",b'loudsmallbird',[],11
2019-06-23 06:25:07,b'@PattyMurray no more political run around. Pls explain how a non profit king county housing authority that receives millions in housing grant money can elect to give themselves incentive and retenrion bonuses? Clearly from grant money meant for housing',b'HoneybeeGigi',[],7
2019-06-23 06:19:16,b'@122w37n @kimfike12 @smalltownandrew Yes it\xe2\x80\x99s disgusting. The crazy thing is that people actually pay \xf0\x9f\x92\xb0 $3000 a month for a 1 bedroom apartment there\xf0\x9f\x98\x82. Unless you\xe2\x80\x99re not white and then u get it for free. Seriously I\xe2\x80\x99ll give u $100 if u find one normal white Perot with public housing in SF \xf0\x9f\x98\x82',b'BenWood30521400',[],19
2019-06-23 05:50:11,b'@HUDgov Ben Carson - you\xe2\x80\x99ve got a brilliant mind and heart \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f #WeThePeople MUST #WakeUp #Politicians aren\xe2\x80\x99t such good guys &amp; ...are the problem \xf0\x9f\x98\xb3\xf0\x9f\xa5\xb4\xf0\x9f\x98\xa4yeah that\xe2\x80\x99s the #truth Now #WakeUp !!!!! #PatriotsFIGHT #QAnon #MAGA https://t.co/9j9xV8Trw7',b'usa_shellym',"['WeThePeople', 'WakeUp', 'Politicians', 'truth', 'WakeUp', 'PatriotsFIGHT', 'QAnon', 'MAGA']",1911
2019-06-23 05:05:14,b'Not sold on the Log Cabin @AlboMP story @Joe_Hildebrand   How many Aussies in 1962 could afford long cruises to Europe?  Seems he\xe2\x80\x99s had a more fortunate life than many Working Poor  And the best of Inner City Public Housing and Free University #auspol   https://t.co/JwUUYOX8Wj',b'PetefromHayNSW',['auspol'],2541
2019-06-23 04:47:15,b'SG also has a property cartel but mitigated somewhat by the HDB public housing system. SG also has a banking cartel. But the biggest is the Temasek cartel. https://t.co/sKyylEt1iP',b'JipabanInvestor',[],65
2019-06-23 04:46:47,"b'@DawnieBrowning @RhondaForbes Talbot Lodge, where the attack took place is Public Housing and has a very dodgy reputation.'",b'ThomasA28013147',[],241
2019-06-23 04:40:01,b'@ushahmd @SylvesterTurner @hcphtx @EPA @HUDgov Thanks for being there.',b'JeffSyptak',[],3311
2019-06-23 04:35:26,"b'Under Mayor Durkan\xe2\x80\x99s Expanded ORCA Opportunity Program, 1,500 Seattle Housing Authority Building Residents Begin Receiving Free ORCA\xc2\xa0Cards https://t.co/V18Srxim4b'",b'seattleinformer',[],576
2019-06-23 03:47:27,b'@tburages @neal_katyal Now he wants to be a squatter in public housing... Someone should take out a full page ad in DC for the implementation of amendment 22/25...',b'switchbackimage',[],742
2019-06-23 03:39:56,"b'\xe2\x80\x9cHe grew up in the public housing projects, dropped out of high school and spent time in juvenile detention. That\xe2\x80\x99s how the story of evolutionary biologist and Michigan State University Ph.D. candidate Nkrumah Grant began.\xe2\x80\x9c https://t.co/lgluJvcuKY'",b'MrCrim3',[],1260
2019-06-23 03:39:29,b'@LynnePattonHUD @JoeDeFeliceHUD @HUDgov @SecretaryCarson @HUDMidAtlantic Great another top paid no work',b'LaFoniaThornto1',[],9
2019-06-23 03:33:00,b'my therapist is writing up a support letter to try and get me into public housing bc I cannot deal with private rental',b'maxtheautist',[],638
2019-06-23 03:31:47,"b""@GabrielleShatan @TwitterMoments I'm surrounded by them, dear. Go to a public housing complex and behold sea of foreign license plates. They pass kids around to get more welfare money, they fake disorders on their US born kids to get disability money as registered payees for kids that aren't even theirs, lol""",b'YirehShamayim',[],585
2019-06-23 03:26:40,b'Had a chat 2 a  few folks here in Hong Kong. There is a feeling of frustration that the HK govt is under performing. Extradition  a venting point. Housing and growing inequity  the central issiue. Over 5 year waiting list for public housing and state selling land to developers.',b'PouTepou',[],1507
2019-06-23 03:21:47,b'These B!tches will get Approved for Public Housing and move a Nigga in before they get some Furniture...',b'Nikkia_vs_Nikki',[],530
2019-06-23 03:18:06,b'@JoeDeFeliceHUD @homelessadvisor @HUDgov @SecretaryCarson @HUDMidAtlantic When is the next Audit on Non-Profits that help the homeless?',b'c9495208019',[],21
2019-06-23 03:09:27,"b'@nowthisnews Where is the outcry for American citizens living in government public housing? American citizens living on the streets in San Francisco, no bathroom have to go on the streets, no beds sleep on the streets, no where to brush their teeth, to wash! Homeless American soldiers! Etc'",b'SoldierGirl61',[],17
2019-06-23 03:08:02,"b'@or_rain @hankgreen Bonus: when the Housing Authority was inspecting for bedbugs, they liked that it was plastic rather than wood. Makes it much harder for the little jerks to climb up or live in it.'",b'PattyMascia',[],332
2019-06-23 03:02:11,b'@rtulshyan The ethnic integration policy used with these public housing flats are also a pain for ethnic minorities who often find themselves unable to sell their flats or required to sell below market value.',b'kixes',[],9945
2019-06-23 03:00:04,"b'@rtulshyan It\xe2\x80\x99s also worth remembering, though, that the high-rise public housing, while good quality, comes with rules and regulations that are tied in all sorts of other government policies and goals, such as the promotion of heterosexual families with kids.'",b'kixes',[],9945
2019-06-23 02:51:40,"b'@BenSala22 @BernieSanders What\xe2\x80\x99s socialism?   What country is socialist?   Fire, Police, Ambulance, Roads, Social Security, Public Housing, all these things are socialist, are they bad?  It\xe2\x80\x99s a spectrum, Bernie Sanders is purposing ideas that are similar to Scandinavian countries, are they socialist?'",b'nicksSG',[],54
